ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
82,Jan-24-24,11:49 PM,AAPL,Tesla hit by first ever drop in annual profits amid electric car price war,N,https://finance.yahoo.com/m/4634185d-9309-32a4-8b45-74b9028e3bdd/tesla-hit-by-first-ever-drop.html,tesla hit first ever drop annual profits amid electric car price war,0.335,0.503,0.162,-0.4767,0.25,Negative Low,Positive Low,P,0.5,non-match
83,Jan-24-24,11:49 PM,AAPL,"Netflix and Spotify Snub Vision Pro, YouTube Dragging Feet With Vision Pro, Apple TV+ Was the Right Bet for Apple",N,https://www.aboveavalon.com/notes/2024/1/24/netflix-and-spotify-snub-vision-pro-youtube-dragging-feet-with-vision-pro-apple-tv-was-the-right-bet-for-apple,"netflix spotify snub vision pro, youtube dragging feet vision pro, apple tv+ right bet apple",0.149,0.638,0.213,0.0516,0.2857142857142857,Positive Low,Positive Low,P,0.5,non-match
84,Jan-24-24,11:49 PM,AAPL,Tesla has been the only stinker of the 'Magnificent Seven' tech stocks as Microsoft joins Apple in the $3 trillion club,P,https://qz.com/tesla-stock-down-magnificent-seven-microsoft-apple-1851194022,tesla been only stinker 'magnificent seven' tech stocks microsoft joins apple $3 trillion club,0.136,0.652,0.212,0.34,0.16666666666666666,Positive Low,Positive Low,P,0.5,match
85,Jan-24-24,11:49 PM,AAPL,"More on My Apple Vision Pro Demo, Apple's Vision Pro Sales Pitch",U,https://www.aboveavalon.com/notes/2024/1/24/more-on-my-apple-vision-pro-demo-apples-vision-pro-sales-pitch,"more my apple vision pro demo, apple's vision pro sales pitch",0.0,0.665,0.335,0.5465,0.5,Positive High,Positive Low,P,0.5,non-match
86,Jan-24-24,11:49 PM,AAPL,"Satya Nadellas triumphant tenure hits a new peak as Microsoft tops $3 trillion in market valueits stock is up 1,006% since he took over",P,https://finance.yahoo.com/news/satya-nadella-triumphant-tenure-hits-200641783.html,"satya nadellas triumphant tenure hits new peak microsoft tops $3 trillion market valueits stock up 1,006% since took over",0.0,0.717,0.283,0.7717,0.13636363636363635,Positive High,Positive Low,P,0.5,match
87,Jan-24-24,11:49 PM,AAPL,Apples 2024 is off to a rough start,N,https://finance.yahoo.com/news/apples-2024-is-off-to-a-rough-start-200355426.html,apples 2024 off rough start,0.0,1.0,0.0,0.0,-0.1,Neutral,Negative Low,N,-1.0,match
88,Jan-24-24,11:49 PM,AAPL,Apples EV could be facing yet another delayand it could end up coming to market at the worst possible time,N,https://finance.yahoo.com/news/apple-ev-could-facing-yet-185007293.html,apples ev could facing yet another delayand could end up coming market worst possible time,0.393,0.393,0.214,-0.875,-0.5,Negative High,Negative High,N,-1.0,match
89,Jan-24-24,11:49 PM,AAPL,"Apple weighs taking commissions on sideloaded apps in EU, report says",N,https://finance.yahoo.com/m/6d254a45-ecc0-3d2d-8fd2-060e0dbb24a7/apple-weighs-taking.html,"apple weighs taking commissions sideloaded apps eu, report says",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
90,Jan-24-24,11:49 PM,AAPL,"Microsoft hits $3 trillion market value, second to Apple",P,https://finance.yahoo.com/news/microsoft-hits-3-trillion-market-160835783.html,"microsoft hits $3 trillion market value, second apple",0.0,0.745,0.255,0.34,0.0,Positive Low,Neutral,P,0.5,match
91,Jan-24-24,11:49 PM,AAPL,Apple (AAPL) Wins Record-Breaking 13 Academy Award Nominations,P,https://www.zacks.com/stock/news/2215082/apple-aapl-wins-record-breaking-13-academy-award-nominations,apple (aapl) wins record-breaking 13 academy award nominations,0.0,0.455,0.545,0.802,0.3,Positive High,Positive Low,P,0.5,match
92,Jan-24-24,11:49 PM,AAPL,How To Earn $500 A Month From Apple Stock Ahead Of Q1 Earnings Report,P,https://finance.yahoo.com/news/earn-500-month-apple-stock-145705184.html,how earn $500 month apple stock ahead q1 earnings report,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
93,Jan-24-24,11:49 PM,AAPL,"Apple plans new developer fees, restrictions for downloads outside App Store: WSJ",N,https://finance.yahoo.com/news/apple-plans-fees-restrictions-downloads-131850809.html,"apple plans new developer fees, restrictions downloads outside app store: wsj",0.0,1.0,0.0,0.0,0.06818181818181818,Neutral,Positive Low,P,0.5,non-match
94,Jan-24-24,11:49 PM,AAPL,"Apple plans new fees, restrictions for downloads outside App Store - WSJ",N,https://finance.yahoo.com/news/apple-plans-fees-restrictions-downloads-131449135.html,"apple plans new fees, restrictions downloads outside app store - wsj",0.0,1.0,0.0,0.0,0.06818181818181818,Neutral,Positive Low,P,0.5,non-match
95,Jan-24-24,11:49 PM,AAPL,Spotify to start in-app purchases on iPhone in Europe after DMA takes effect,N,https://finance.yahoo.com/news/spotify-start-app-purchases-iphone-131108740.html,spotify start in-app purchases iphone europe after dma takes effect,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
96,Jan-24-24,11:49 PM,AAPL,Apple Plans New Fees and Restrictions for Downloads Outside App Store,N,https://finance.yahoo.com/m/265416c3-44aa-324d-a177-4c170fc113e1/apple-plans-new-fees-and.html,apple plans new fees restrictions downloads outside app store,0.0,1.0,0.0,0.0,0.06818181818181818,Neutral,Positive Low,P,0.5,non-match
97,Jan-24-24,11:49 PM,AAPL,Apple's 2024 Outlook: 2 Game-Changing AAPL Stock Catalysts to Watch,U,https://investorplace.com/market360/2024/01/apples-2024-outlook-2-game-changing-aapl-stock-catalysts-to-watch/,apple's 2024 outlook: 2 game-changing aapl stock catalysts watch,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
98,Jan-24-24,11:49 PM,AAPL,Apple scales back electric car plans after pushing back launch date,N,https://finance.yahoo.com/m/20851069-cc8a-3231-8fa3-b8d76dbe0954/apple-scales-back-electric.html,apple scales back electric car plans after pushing back launch date,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
99,Jan-24-24,11:49 PM,AAPL,A sustained rally doesnt have to mean a broad one: Morning Brief,U,https://finance.yahoo.com/news/a-sustained-rally-doesnt-have-to-mean-a-broad-one-morning-brief-110058553.html,sustained rally doesnt have mean broad one: morning brief,0.0,1.0,0.0,0.0,-0.08333333333333333,Neutral,Negative Low,N,-1.0,non-match
100,Jan-24-24,12:23 PM,GOOG,Why Qualcomm Could Be a Top AI Stock for 2024,P,https://finance.yahoo.com/m/73584f66-798b-31b3-899c-7af79eeeefcb/why-qualcomm-could-be-a-top.html,why qualcomm could top ai stock 2024,0.0,0.568,0.432,0.4215,0.5,Positive Low,Positive Low,P,0.5,match
101,Jan-24-24,12:23 PM,GOOG,A New Bull Market Is Here. Here's 1 Artificial Intelligence (AI) Stock to Buy and Hold Forever,P,https://finance.yahoo.com/m/c4ca56cf-f254-335b-9aa6-c76e61d74fbb/a-new-bull-market-is-here..html,new bull market here. here's 1 artificial intelligence (ai) stock buy hold forever,0.0,0.78,0.22,0.4767,-0.2318181818181818,Positive Low,Negative Low,P,0.5,match
102,Jan-24-24,12:23 PM,GOOG,Stock Markets Fate Rests on $10 Trillion in Big Tech Earnings,U,https://finance.yahoo.com/news/stock-market-fate-rests-10-140000756.html,stock markets fate rests $10 trillion big tech earnings,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
103,Jan-24-24,12:23 PM,GOOG,Forget The Magnificent Seven. Focus On These Fab Five.,P,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,forget magnificent seven. focus these fab five.,0.148,0.312,0.539,0.7184,1.0,Positive High,Positive High,P,0.5,match
104,Jan-24-24,12:23 PM,GOOG,Top 5 things to watch in markets in the week ahead,U,https://finance.yahoo.com/news/top-5-things-watch-markets-055101087.html,top 5 things watch markets week ahead,0.0,0.735,0.265,0.2023,0.5,Positive Low,Positive Low,P,0.5,non-match
105,Jan-24-24,5:35 PM,GOOG,Where Will Google Stock Be in 2024?,U,https://finance.yahoo.com/m/e4702552-e501-373e-b749-30e284ac363e/where-will-google-stock-be-in.html,where google stock 2024?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
106,Jan-24-24,5:35 PM,GOOG,Could Alphabet Stock Help You Become a Millionaire?,P,https://finance.yahoo.com/m/84ab0ffe-46fb-360f-9a35-f31fb6a32066/could-alphabet-stock-help-you.html,could alphabet stock help you become millionaire?,0.0,0.515,0.485,0.5719,0.0,Positive High,Neutral,P,0.5,match
107,Jan-24-24,5:35 PM,GOOG,"Apple, Boeing, GM Usher in Latest Week of Packed Earnings",U,https://finance.yahoo.com/m/b4e6b7b8-3249-3c10-a8b7-b3443871262c/apple%2C-boeing%2C-gm-usher-in.html,"apple, boeing, gm usher latest week packed earnings",0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,non-match
108,Jan-24-24,5:35 PM,GOOG,5 Phenomenal Stocks I Just Bought That You Should Consider Too,P,https://finance.yahoo.com/m/2a9eb4d0-fc39-3bcc-b5e8-bff7b372618c/5-phenomenal-stocks-i-just.html,5 phenomenal stocks just bought you should consider too,0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,match
109,Jan-24-24,5:35 PM,GOOG,Nvidia Is Selling $10 Billion in GPUs to This AI Tech Giant (Hint: It's Not Microsoft),P,https://finance.yahoo.com/m/fbf66145-179b-378b-bda3-48301264dde1/nvidia-is-selling-%2410-billion.html,nvidia selling $10 billion gpus this ai tech giant (hint: it's not microsoft),0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
110,Jan-24-24,5:35 PM,GOOG,My Top-5 AI Growth Stocks to Buy Hand Over Fist for 2024,P,https://finance.yahoo.com/m/5d90aa62-3483-3d00-9f8a-302f31473b99/my-top-5-ai-growth-stocks-to.html,my top-5 ai growth stocks buy hand over fist 2024,0.0,0.58,0.42,0.7003,0.0,Positive High,Neutral,P,0.5,match
111,Jan-24-24,5:35 PM,GOOG,"2 Artificial Intelligence (AI) Stocks With More Upside Than Nvidia to Buy Now, According to Wall Street",P,https://finance.yahoo.com/m/feedfb47-8038-3fbe-a532-0262cc576d77/2-artificial-intelligence.html,"2 artificial intelligence (ai) stocks more upside than nvidia buy now, according wall street",0.0,0.795,0.205,0.4767,-0.04999999999999999,Positive Low,Neutral,P,0.5,match
112,Jan-24-24,7:51 PM,GOOG,Paramount CEO Bob Bakish's 2024 Goals Suggest Layoffs and Possible Merger,U,https://finance.yahoo.com/news/paramount-ceo-bob-bakishs-2024-005133164.html,paramount ceo bob bakish's 2024 goals suggest layoffs possible merger,0.5,0.318,0.182,-0.9001,0.0,Negative High,Neutral,N,-1.0,non-match
113,Jan-24-24,7:51 PM,GOOG,"Fed decision, tech earnings, jobs report: What to watch",U,https://finance.yahoo.com/video/fed-decision-tech-earnings-jobs-223616317.html,"fed decision, tech earnings, jobs report: what watch",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
114,Jan-25-24,7:51 PM,GOOG,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"apple, boeing, microsoft, alphabet fed meeting, starters: investing action plan",0.0,1.0,0.0,0.0,0.1,Neutral,Positive Low,P,0.5,non-match
115,Jan-25-24,7:51 PM,GOOG,Best Drug and Alcohol Rehab Centers in Each of 30 Biggest Cities in the US,U,https://finance.yahoo.com/news/best-drug-alcohol-rehab-centers-223154074.html,best drug alcohol rehab centers each 30 biggest cities us,0.0,0.45,0.55,0.9325,1.0,Positive High,Positive High,P,0.5,non-match
116,Jan-25-24,7:51 PM,GOOG,"Big Tech's investments in AI has regulators asking Microsoft, Amazon, and Google some questions",N,https://qz.com/microsoft-amazon-google-ai-investments-ftc-1851202060,"big tech's investments ai regulators asking microsoft, amazon, google some questions",0.507,0.415,0.078,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
117,Jan-25-24,7:51 PM,GOOG,Big Tech Earnings Are on Tap. These 5 Companies Could Decide the Markets Fate.,P,https://finance.yahoo.com/m/52d073b9-61cf-34d8-a837-59dc6f1e87f0/big-tech-earnings-are-on-tap..html,big tech earnings tap. these 5 companies could decide markets fate.,0.0,0.818,0.182,0.25,0.0,Positive Low,Neutral,P,0.5,match
118,Jan-25-24,7:51 PM,GOOG,US Wants Cloud Firms to Report Foreign Users Building AI,N,https://finance.yahoo.com/news/us-wants-cloud-firms-report-202437497.html,us wants cloud firms report foreign users building ai,0.0,1.0,0.0,0.0,0.037500000000000006,Neutral,Neutral,P,0.5,non-match
119,Jan-25-24,7:51 PM,GOOG,The generative AI smartphone age is here,P,https://finance.yahoo.com/news/the-generative-ai-smartphone-age-is-here-201110570.html,generative ai smartphone age here,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
120,Jan-25-24,7:51 PM,GOOG,Big Tech Announces Another Round of Job Cuts As It Continues Its Expensive Efforts To Turn GenAI Into Business Magic,N,https://finance.yahoo.com/news/big-tech-announces-another-round-195223924.html,big tech announces another round job cuts continues expensive efforts turn genai into business magic,0.136,0.864,0.0,-0.296,-0.04999999999999999,Negative Low,Neutral,N,-1.0,match
121,Jan-25-24,7:51 PM,GOOG,"Factbox-Big Tech, media firms start off 2024 with fresh U.S. job cuts",N,https://finance.yahoo.com/news/factbox-big-tech-media-firms-172916331.html,"factbox-big tech, media firms start off 2024 fresh u.s. job cuts",0.163,0.667,0.17,0.0258,0.3,Neutral,Positive Low,P,0.5,non-match
122,Jan-25-24,7:51 PM,GOOG,Snap Stock Is Rising. Why a New Bull Says Buy.,P,https://finance.yahoo.com/m/63385708-1e15-337b-b95a-1630c87e5acf/snap-stock-is-rising.-why-a.html,snap stock rising. why new bull says buy.,0.0,1.0,0.0,0.0,0.13636363636363635,Neutral,Positive Low,P,0.5,match
123,Jan-25-24,7:51 PM,GOOG,"Media layoffs: Google, Paramount, Disney, and others commit to job cuts in 2024",N,https://finance.yahoo.com/news/media-layoffs-google-paramount-disney-and-others-commit-to-job-cuts-in-2024-154141714.html,"media layoffs: google, paramount, disney, others commit job cuts 2024",0.589,0.312,0.098,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
124,Jan-25-24,7:51 PM,GOOG,Layoffs in 2024: A List of Companies Cutting Jobs This Year,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/layoffs-in-2024%3A-a-list-of.html,layoffs 2024: list companies cutting jobs this year,0.676,0.324,0.0,-0.9382,-0.6,Negative High,Negative High,N,-1.0,match
125,Jan-25-24,7:51 PM,GOOG,"Salesforce to Cut About 700 Workers, Adding to Tech Layoff Flood",N,https://finance.yahoo.com/news/salesforce-cut-700-workers-adding-142348384.html,"salesforce cut about 700 workers, adding tech layoff flood",0.759,0.241,0.0,-0.9818,0.0,Negative High,Neutral,N,-1.0,match
126,Jan-25-24,7:51 PM,GOOG,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,P,https://finance.yahoo.com/m/d01a4a36-8bab-3db0-8150-36fb856c96db/best-ai-stocks-2024%3A-nvidia.html,best ai stocks 2024: nvidia stock vs. amazon stock vs. google stock,0.0,0.441,0.559,0.9403,1.0,Positive High,Positive High,P,0.5,match
127,Jan-25-24,7:51 PM,GOOG,A closer look at Apple's browser-related changes to iOS in EU,U,https://finance.yahoo.com/m/87b10b78-e874-34b8-96d0-c1248b5e58fb/a-closer-look-at-apple%27s.html,closer look apple's browser-related changes ios eu,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
128,Jan-25-24,7:51 PM,GOOG,Microsoft Is the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,P,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft-is-the-world%E2%80%99s-most.html,microsoft worlds most valuable company. now prove can stay there.,0.0,0.444,0.556,0.9359,0.5,Positive High,Positive Low,P,0.5,match
129,Jan-25-24,7:51 PM,GOOG,The Companies Cutting Jobs in 2024: Heres the List of Layoffs,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/the-companies-cutting-jobs-in.html,companies cutting jobs 2024: heres list layoffs,0.714,0.286,0.0,-0.9382,-0.6,Negative High,Negative High,N,-1.0,match
130,Jan-25-24,7:51 PM,GOOG,"Salesforce Cuts 700 Jobs in Streamlining Effort, Yet Eyes Growth with 1,000 Open Roles",N,https://finance.yahoo.com/news/salesforce-cuts-700-jobs-streamlining-133356837.html,"salesforce cuts 700 jobs streamlining effort, yet eyes growth 1,000 open roles",0.149,0.676,0.176,0.1027,0.0,Positive Low,Neutral,P,0.5,non-match
131,Jan-25-24,7:51 PM,GOOG,The Tech Sector Just Hit an All-Time High. Here Are 3 Tech-Heavy ETFs to Buy in 2024.,P,https://finance.yahoo.com/m/5eac1ed1-cf9b-3cd5-bd08-50baba949c23/the-tech-sector-just-hit-an.html,tech sector just hit all-time high. here 3 tech-heavy etfs buy 2024.,0.0,1.0,0.0,0.0,0.16,Neutral,Positive Low,P,0.5,match
132,Jan-25-24,7:51 PM,GOOG,"Growth, Spending, Jobs This Economys a Fairy Tale. Why Fed Faces a Conundrum.",U,https://finance.yahoo.com/m/b0ebb6d4-f829-3863-a58d-a6f3c044d168/growth%2C-spending%2C-jobs%E2%80%A6-this.html,"growth, spending, jobs this economys fairy tale. why fed faces conundrum.",0.0,0.794,0.206,0.3818,0.0,Positive Low,Neutral,P,0.5,non-match
133,Jan-25-24,7:51 PM,GOOG,GOOG Stock Warning: The One Thing That Could Threaten Alphabet's Dominance,N,https://investorplace.com/?p=2640379,goog stock warning: one thing could threaten alphabet's dominance,0.714,0.162,0.123,-0.9781,0.0,Negative High,Neutral,N,-1.0,match
134,Jan-25-24,7:51 PM,GOOG,More companies could walk away from mergers as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/more-companies-could-walk-away-from-mergers-as-biden-racks-up-antitrust-wins-090057766.html,more companies could walk away mergers biden racks up antitrust wins,0.44,0.32,0.239,-0.8411,0.4,Negative High,Positive Low,N,-1.0,match
135,Jan-25-24,7:51 PM,GOOG,Mergers lose their shine as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/mergers-lose-their-shine-as-biden-racks-up-antitrust-wins-090057974.html,mergers lose their shine biden racks up antitrust wins,0.694,0.189,0.117,-0.9758,0.3,Negative High,Positive Low,N,-1.0,match
136,Jan-25-24,7:51 PM,GOOG,The S&P 500 Just Hit An All-Time High. Here's 1 Artificial Intelligence (AI) Stock That Still Looks Like a Bargain,P,https://finance.yahoo.com/m/6cdaf02a-527a-36a6-b240-c9799df22c48/the-s%26p-500-just-hit-an.html,s&p 500 just hit all-time high. here's 1 artificial intelligence (ai) stock still looks like bargain,0.0,0.619,0.381,0.7506,-0.21999999999999997,Positive High,Negative Low,P,0.5,match
137,Jan-25-24,7:51 PM,GOOG,Microsofts AI Push Has Made It the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,P,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft%E2%80%99s-ai-push-has-made.html,microsofts ai push made worlds most valuable company. now prove can stay there.,0.0,0.515,0.485,0.9359,0.5,Positive High,Positive Low,P,0.5,match
138,Jan-25-24,11:52 PM,GOOG,"The FTCs inquiry into Microsoft, Amazon, and Alphabets AI alliances is the opening shot in a showdown that could reshape tech",N,https://finance.yahoo.com/news/ftc-inquiry-microsoft-amazon-alphabet-045259837.html,"ftcs inquiry into microsoft, amazon, alphabets ai alliances opening shot showdown could reshape tech",0.308,0.28,0.412,0.4019,0.0,Positive Low,Neutral,P,0.5,non-match
139,Jan-25-24,11:52 PM,GOOG,"FTC generative AI investigation includes Alphabet, Amazon, Microsoft",N,https://chainstoreage.com/ftc-generative-ai-investigation-includes-alphabet-amazon-microsoft,"ftc generative ai investigation includes alphabet, amazon, microsoft",0.588,0.321,0.091,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
140,Jan-25-24,11:52 PM,GOOG,These Are The Best Robinhood Stocks To Buy Or Watch Now,P,https://finance.yahoo.com/m/013f3a26-06d7-3bb6-8811-ddbc901f9eec/these-are-the-best-robinhood.html,these best robinhood stocks buy or watch now,0.0,0.389,0.611,0.9325,1.0,Positive High,Positive High,P,0.5,match
141,Jan-25-24,11:52 PM,GOOG,FTC Launches Probe of Big Techs AI Investments,N,https://finance.yahoo.com/m/19ca8f40-043d-31d2-ad71-69f444298608/ftc-launches-probe-of-big.html,ftc launches probe big techs ai investments,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
142,Jan-25-24,11:52 PM,GOOG,"Alphabet, Amazon, Microsoft Face FTC Inquiry on AI Partners",N,https://finance.yahoo.com/news/alphabet-amazon-microsoft-face-ftc-195057457.html,"alphabet, amazon, microsoft face ftc inquiry ai partners",0.588,0.321,0.091,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
143,Jan-25-24,11:52 PM,GOOG,"FTC Launches Probe of Microsoft, Alphabet, and Amazons AI Investments",N,https://finance.yahoo.com/m/a3dded43-8b89-3d2c-9154-9d4ecdc447ed/ftc-launches-probe-of.html,"ftc launches probe microsoft, alphabet, amazons ai investments",0.136,0.864,0.0,-0.0258,0.0,Neutral,Neutral,P,0.5,non-match
144,Jan-25-24,11:52 PM,GOOG,FTC launches probe of Big Tech funding to AI startups,N,https://finance.yahoo.com/video/ftc-launches-probe-big-tech-212128933.html,ftc launches probe big tech funding ai startups,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
145,Jan-25-24,11:52 PM,GOOG,What's Going On With Google Stock Thursday?,U,https://finance.yahoo.com/news/whats-going-google-stock-thursday-210800263.html,what's going google stock thursday?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
146,Jan-25-24,11:52 PM,GOOG,Microsoft Is Back on Track for a $3 Trillion Market Cap,P,https://finance.yahoo.com/m/91487eff-3e2b-3cda-9e3c-29b9074f1d88/microsoft-is-back-on-track.html,microsoft back track $3 trillion market cap,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
147,Jan-25-24,11:52 PM,GOOG,Why Alphabet Stock Rallied Thursday Morning,P,https://finance.yahoo.com/m/fcc04b73-1552-39f8-8f28-378aff5e7bbe/why-alphabet-stock-rallied.html,why alphabet stock rallied thursday morning,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
148,Jan-25-24,11:52 PM,GOOG,"FTC Opens Inquiry Into Microsoft, Google, and Amazon, Over OpenAI and Anthropic Partnerships",N,https://www.investopedia.com/ftc-opens-inquiry-into-microsoft-google-and-amazon-over-openai-and-anthropic-partnerships-8549836?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"ftc opens inquiry into microsoft, google, amazon, over openai anthropic partnerships",0.507,0.415,0.078,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
149,Jan-25-24,11:52 PM,GOOG,"Is Google Stock A Buy Amid AI Battle, With Q4 Earnings Due?",U,https://finance.yahoo.com/m/07be4bbb-f67f-3942-b632-8eae330fe8d0/is-google-stock-a-buy-amid-ai.html,"google stock buy amid ai battle, q4 earnings due?",0.245,0.755,0.0,-0.3818,-0.125,Negative Low,Negative Low,U,-0.5,match
150,Jan-25-24,11:52 PM,GOOG,"Nvidia's Surge, Tesla's Slide Reveal These Vital Investing Rules",U,https://finance.yahoo.com/m/26c770ad-a814-3731-b9d1-5c660c3fc239/nvidia%27s-surge%2C-tesla%27s-slide.html,"nvidia's surge, tesla's slide reveal these vital investing rules",0.0,0.784,0.216,0.296,0.1,Positive Low,Positive Low,P,0.5,non-match
151,Jan-25-24,11:52 PM,GOOG,"FTC launches inquiry into how big tech companies such as Microsoft, Amazon and Google are holding sway over AI startups",N,https://finance.yahoo.com/news/ftc-launches-inquiry-big-tech-175629483.html,"ftc launches inquiry into how big tech companies such microsoft, amazon google holding sway over ai startups",0.397,0.542,0.061,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
152,Jan-25-24,11:52 PM,GOOG,Google-Hugging Face alliance to spur open-source AI adoption,P,https://finance.yahoo.com/video/google-hugging-face-alliance-spur-173016882.html,google-hugging face alliance spur open-source ai adoption,0.0,0.353,0.647,0.9325,0.0,Positive High,Neutral,P,0.5,match
153,Jan-25-24,11:52 PM,GOOG,What You Need To Know Ahead of Google-Parent Alphabet's Earnings on Tuesday,U,https://www.investopedia.com/what-you-need-to-know-ahead-of-google-parent-alphabet-earnings-8547164?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,what you need know ahead google-parent alphabet's earnings tuesday,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
154,Jan-25-24,11:52 PM,GOOG,LÃ¼m Mobile Taps Alepo's TelcoBot.ai for Generative AI Customer Service,P,https://finance.yahoo.com/news/l-m-mobile-taps-alepos-160000571.html,lã¼m mobile taps alepo's telcobot.ai generative ai customer service,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
155,Jan-25-24,11:52 PM,GOOG,Alphabet Inc. (GOOG) Is Considered a Good Investment by Brokers: Is That True?,U,https://www.zacks.com/stock/news/2215771/alphabet-inc-goog-is-considered-a-good-investment-by-brokers-is-that-true,alphabet inc. (goog) considered good investment brokers: true?,0.0,0.303,0.697,0.9501,0.5249999999999999,Positive High,Positive High,P,0.5,non-match
156,Jan-25-24,11:52 PM,GOOG,10 Decentralized Applications Integrate Sui's Groundbreaking  zkLogin  Google Authentication,P,https://www.insidermonkey.com/blog/10-decentralized-applications-integrate-suis-groundbreaking-zklogin-google-authentication-1249489/,10 decentralized applications integrate sui's groundbreaking zklogin google authentication,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
157,Jan-25-24,11:52 PM,GOOG,Google Cloud partners with Hugging Face to attract AI developers,P,https://finance.yahoo.com/news/google-cloud-partners-hugging-face-140453409.html,google cloud partners hugging face attract ai developers,0.0,0.531,0.469,0.6486,0.0,Positive High,Neutral,P,0.5,match
158,Jan-25-24,11:52 PM,GOOG,Google to Team Up With Startup Hugging Face to Host AI Software,P,https://finance.yahoo.com/news/google-team-startup-hugging-face-140000638.html,google team up startup hugging face host ai software,0.0,0.741,0.259,0.4215,0.0,Positive Low,Neutral,P,0.5,match
159,Jan-25-24,11:52 PM,GOOG,GOOG Stock in 2024: Why Alphabet Remains a Strong Bet Despite AI Setbacks,P,https://investorplace.com/market360/2024/01/goog-stock-in-2024-why-alphabet-remains-a-strong-bet-despite-ai-setbacks/,goog stock 2024: why alphabet remains strong bet despite ai setbacks,0.268,0.195,0.537,0.9325,0.4333333333333333,Positive High,Positive Low,P,0.5,match
160,Jan-25-24,11:52 PM,GOOG,3 Reasons to Buy Alphabet Stock in 2024,P,https://finance.yahoo.com/m/da44ad3e-fa25-3ace-a529-de4cc23be314/3-reasons-to-buy-alphabet.html,3 reasons buy alphabet stock 2024,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
161,Jan-25-24,11:52 PM,GOOG,12 Stocks to Buy at a Discount Now,P,https://www.insidermonkey.com/blog/12-stocks-to-buy-at-a-discount-now-1249148/,12 stocks buy discount now,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
