ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,Polarity,Subjectivity,Predicted PNU,polarity,subjectivity,Label & Predicted PNU match or not
94,Jan-24-24,11:49 PM,AAPL,"Apple plans new fees, restrictions for downloads outside App Store - WSJ",N,https://finance.yahoo.com/news/apple-plans-fees-restrictions-downloads-131449135.html,"Apple plans new fees, restrictions downloads outside App Store - WSJ",,,U,0.068181818,0.252272727,non-match
95,Jan-24-24,11:49 PM,AAPL,Spotify to start in-app purchases on iPhone in Europe after DMA takes effect,N,https://finance.yahoo.com/news/spotify-start-app-purchases-iphone-131108740.html,Spotify start in-app purchases iPhone Europe after DMA takes effect,,,U,0,0,non-match
96,Jan-24-24,11:49 PM,AAPL,Apple Plans New Fees and Restrictions for Downloads Outside App Store,N,https://finance.yahoo.com/m/265416c3-44aa-324d-a177-4c170fc113e1/apple-plans-new-fees-and.html,Apple Plans New Fees Restrictions Downloads Outside App Store,,,U,0.068181818,0.252272727,non-match
97,Jan-24-24,11:49 PM,AAPL,Apple's 2024 Outlook: 2 Game-Changing AAPL Stock Catalysts to Watch,U,https://investorplace.com/market360/2024/01/apples-2024-outlook-2-game-changing-aapl-stock-catalysts-to-watch/,Apple's 2024 Outlook: 2 Game-Changing AAPL Stock Catalysts Watch,,,U,0,0,match
98,Jan-24-24,11:49 PM,AAPL,Apple scales back electric car plans after pushing back launch date,N,https://finance.yahoo.com/m/20851069-cc8a-3231-8fa3-b8d76dbe0954/apple-scales-back-electric.html,Apple scales back electric car plans after pushing back launch date,,,U,0,0,non-match
99,Jan-24-24,11:49 PM,AAPL,A sustained rally doesnt have to mean a broad one: Morning Brief,U,https://finance.yahoo.com/news/a-sustained-rally-doesnt-have-to-mean-a-broad-one-morning-brief-110058553.html,sustained rally doesnt have mean broad one: Morning Brief,,,N,-0.083333333,0.444444444,non-match
100,Jan-24-24,12:23 PM,GOOG,Why Qualcomm Could Be a Top AI Stock for 2024,P,https://finance.yahoo.com/m/73584f66-798b-31b3-899c-7af79eeeefcb/why-qualcomm-could-be-a-top.html,Why Qualcomm Could Top AI Stock 2024,,,P,0.5,0.5,match
101,Jan-24-24,12:23 PM,GOOG,A New Bull Market Is Here. Here's 1 Artificial Intelligence (AI) Stock to Buy and Hold Forever,P,https://finance.yahoo.com/m/c4ca56cf-f254-335b-9aa6-c76e61d74fbb/a-new-bull-market-is-here..html,New Bull Market Here. Here's 1 Artificial Intelligence (AI) Stock Buy Hold Forever,,,N,-0.231818182,0.727272727,non-match
102,Jan-24-24,12:23 PM,GOOG,Stock Markets Fate Rests on $10 Trillion in Big Tech Earnings,U,https://finance.yahoo.com/news/stock-market-fate-rests-10-140000756.html,Stock Markets Fate Rests $10 Trillion Big Tech Earnings,,,U,0,0.1,match
103,Jan-24-24,12:23 PM,GOOG,Forget The Magnificent Seven. Focus On These Fab Five.,P,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,Forget Magnificent Seven. Focus These Fab Five.,,,P,1,1,match
104,Jan-24-24,12:23 PM,GOOG,Top 5 things to watch in markets in the week ahead,U,https://finance.yahoo.com/news/top-5-things-watch-markets-055101087.html,Top 5 things watch markets week ahead,,,P,0.5,0.5,non-match
105,Jan-24-24,5:35 PM,GOOG,Where Will Google Stock Be in 2024?,U,https://finance.yahoo.com/m/e4702552-e501-373e-b749-30e284ac363e/where-will-google-stock-be-in.html,Where Google Stock 2024?,,,U,0,0,match
106,Jan-24-24,5:35 PM,GOOG,Could Alphabet Stock Help You Become a Millionaire?,P,https://finance.yahoo.com/m/84ab0ffe-46fb-360f-9a35-f31fb6a32066/could-alphabet-stock-help-you.html,Could Alphabet Stock Help You Become Millionaire?,,,U,0,0,non-match
107,Jan-24-24,5:35 PM,GOOG,"Apple, Boeing, GM Usher in Latest Week of Packed Earnings",U,https://finance.yahoo.com/m/b4e6b7b8-3249-3c10-a8b7-b3443871262c/apple%2C-boeing%2C-gm-usher-in.html,"Apple, Boeing, GM Usher Latest Week Packed Earnings",,,P,0.5,0.9,non-match
108,Jan-24-24,5:35 PM,GOOG,5 Phenomenal Stocks I Just Bought That You Should Consider Too,P,https://finance.yahoo.com/m/2a9eb4d0-fc39-3bcc-b5e8-bff7b372618c/5-phenomenal-stocks-i-just.html,5 Phenomenal Stocks I Just Bought You Should Consider Too,,,P,0.5,0.5,match
109,Jan-24-24,5:35 PM,GOOG,Nvidia Is Selling $10 Billion in GPUs to This AI Tech Giant (Hint: It's Not Microsoft),P,https://finance.yahoo.com/m/fbf66145-179b-378b-bda3-48301264dde1/nvidia-is-selling-%2410-billion.html,Nvidia Selling $10 Billion GPUs This AI Tech Giant (Hint: It's Not Microsoft),,,U,0,1,non-match
110,Jan-24-24,5:35 PM,GOOG,My Top-5 AI Growth Stocks to Buy Hand Over Fist for 2024,P,https://finance.yahoo.com/m/5d90aa62-3483-3d00-9f8a-302f31473b99/my-top-5-ai-growth-stocks-to.html,My Top-5 AI Growth Stocks Buy Hand Over Fist 2024,,,U,0,0,non-match
111,Jan-24-24,5:35 PM,GOOG,"2 Artificial Intelligence (AI) Stocks With More Upside Than Nvidia to Buy Now, According to Wall Street",P,https://finance.yahoo.com/m/feedfb47-8038-3fbe-a532-0262cc576d77/2-artificial-intelligence.html,"2 Artificial Intelligence (AI) Stocks More Upside Than Nvidia Buy Now, According Wall Street",,,N,-0.05,0.75,non-match
112,Jan-24-24,7:51 PM,GOOG,Paramount CEO Bob Bakish's 2024 Goals Suggest Layoffs and Possible Merger,U,https://finance.yahoo.com/news/paramount-ceo-bob-bakishs-2024-005133164.html,Paramount CEO Bob Bakish's 2024 Goals Suggest Layoffs Possible Merger,,,U,0,1,match
113,Jan-24-24,7:51 PM,GOOG,"Fed decision, tech earnings, jobs report: What to watch",U,https://finance.yahoo.com/video/fed-decision-tech-earnings-jobs-223616317.html,"Fed decision, tech earnings, jobs report: What watch",,,U,0,0,match
114,Jan-25-24,7:51 PM,GOOG,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"Apple, Boeing, Microsoft, Alphabet Fed Meeting, Starters: Investing Action Plan",,,U,0.1,0.1,match
115,Jan-25-24,7:51 PM,GOOG,Best Drug and Alcohol Rehab Centers in Each of 30 Biggest Cities in the US,U,https://finance.yahoo.com/news/best-drug-alcohol-rehab-centers-223154074.html,Best Drug Alcohol Rehab Centers Each 30 Biggest Cities US,,,P,1,0.3,non-match
116,Jan-25-24,7:51 PM,GOOG,"Big Tech's investments in AI has regulators asking Microsoft, Amazon, and Google some questions",N,https://qz.com/microsoft-amazon-google-ai-investments-ftc-1851202060,"Big Tech's investments AI regulators asking Microsoft, Amazon, Google some questions",,,U,0,0.1,non-match
117,Jan-25-24,7:51 PM,GOOG,Big Tech Earnings Are on Tap. These 5 Companies Could Decide the Markets Fate.,P,https://finance.yahoo.com/m/52d073b9-61cf-34d8-a837-59dc6f1e87f0/big-tech-earnings-are-on-tap..html,Big Tech Earnings Tap. These 5 Companies Could Decide Markets Fate.,,,U,0,0.1,non-match
118,Jan-25-24,7:51 PM,GOOG,US Wants Cloud Firms to Report Foreign Users Building AI,N,https://finance.yahoo.com/news/us-wants-cloud-firms-report-202437497.html,US Wants Cloud Firms Report Foreign Users Building AI,,,U,0.0375,0.1125,non-match
119,Jan-25-24,7:51 PM,GOOG,The generative AI smartphone age is here,P,https://finance.yahoo.com/news/the-generative-ai-smartphone-age-is-here-201110570.html,generative AI smartphone age here,,,U,0,0,non-match
120,Jan-25-24,7:51 PM,GOOG,Big Tech Announces Another Round of Job Cuts As It Continues Its Expensive Efforts To Turn GenAI Into Business Magic,N,https://finance.yahoo.com/news/big-tech-announces-another-round-195223924.html,Big Tech Announces Another Round Job Cuts Continues Expensive Efforts Turn GenAI Into Business Magic,,,N,-0.05,0.55,match
121,Jan-25-24,7:51 PM,GOOG,"Factbox-Big Tech, media firms start off 2024 with fresh U.S. job cuts",N,https://finance.yahoo.com/news/factbox-big-tech-media-firms-172916331.html,"Factbox-Big Tech, media firms start off 2024 fresh U.S. job cuts",,,P,0.3,0.5,non-match
122,Jan-25-24,7:51 PM,GOOG,Snap Stock Is Rising. Why a New Bull Says Buy.,P,https://finance.yahoo.com/m/63385708-1e15-337b-b95a-1630c87e5acf/snap-stock-is-rising.-why-a.html,Snap Stock Rising. Why New Bull Says Buy.,,,P,0.136363636,0.454545455,match
123,Jan-25-24,7:51 PM,GOOG,"Media layoffs: Google, Paramount, Disney, and others commit to job cuts in 2024",N,https://finance.yahoo.com/news/media-layoffs-google-paramount-disney-and-others-commit-to-job-cuts-in-2024-154141714.html,"Media layoffs: Google, Paramount, Disney, others commit job cuts 2024",,,U,0,0,non-match
124,Jan-25-24,7:51 PM,GOOG,Layoffs in 2024: A List of Companies Cutting Jobs This Year,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/layoffs-in-2024%3A-a-list-of.html,Layoffs 2024: List Companies Cutting Jobs This Year,,,N,-0.6,0.9,match
125,Jan-25-24,7:51 PM,GOOG,"Salesforce to Cut About 700 Workers, Adding to Tech Layoff Flood",N,https://finance.yahoo.com/news/salesforce-cut-700-workers-adding-142348384.html,"Salesforce Cut About 700 Workers, Adding Tech Layoff Flood",,,U,0,0,non-match
126,Jan-25-24,7:51 PM,GOOG,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,P,https://finance.yahoo.com/m/d01a4a36-8bab-3db0-8150-36fb856c96db/best-ai-stocks-2024%3A-nvidia.html,Best AI Stocks 2024: Nvidia Stock vs. Amazon Stock vs. Google Stock,,,P,1,0.3,match
127,Jan-25-24,7:51 PM,GOOG,A closer look at Apple's browser-related changes to iOS in EU,U,https://finance.yahoo.com/m/87b10b78-e874-34b8-96d0-c1248b5e58fb/a-closer-look-at-apple%27s.html,closer look Apple's browser-related changes iOS EU,,,U,0,0,match
128,Jan-25-24,7:51 PM,GOOG,Microsoft Is the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,P,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft-is-the-world%E2%80%99s-most.html,Microsoft Worlds Most Valuable Company. Now Prove Can Stay There.,,,P,0.5,0.5,match
129,Jan-25-24,7:51 PM,GOOG,The Companies Cutting Jobs in 2024: Heres the List of Layoffs,N,https://finance.yahoo.com/m/604dffb9-56b6-3a7f-aa11-739677c15b28/the-companies-cutting-jobs-in.html,Companies Cutting Jobs 2024: Heres List Layoffs,,,N,-0.6,0.9,match
130,Jan-25-24,7:51 PM,GOOG,"Salesforce Cuts 700 Jobs in Streamlining Effort, Yet Eyes Growth with 1,000 Open Roles",N,https://finance.yahoo.com/news/salesforce-cuts-700-jobs-streamlining-133356837.html,"Salesforce Cuts 700 Jobs Streamlining Effort, Yet Eyes Growth 1,000 Open Roles",,,U,0,0.5,non-match
131,Jan-25-24,7:51 PM,GOOG,The Tech Sector Just Hit an All-Time High. Here Are 3 Tech-Heavy ETFs to Buy in 2024.,P,https://finance.yahoo.com/m/5eac1ed1-cf9b-3cd5-bd08-50baba949c23/the-tech-sector-just-hit-an.html,Tech Sector Just Hit All-Time High. Here 3 Tech-Heavy ETFs Buy 2024.,,,P,0.16,0.54,match
132,Jan-25-24,7:51 PM,GOOG,"Growth, Spending, Jobs This Economys a Fairy Tale. Why Fed Faces a Conundrum.",U,https://finance.yahoo.com/m/b0ebb6d4-f829-3863-a58d-a6f3c044d168/growth%2C-spending%2C-jobs%E2%80%A6-this.html,"Growth, Spending, Jobs This Economys Fairy Tale. Why Fed Faces Conundrum.",,,U,0,0,match
133,Jan-25-24,7:51 PM,GOOG,GOOG Stock Warning: The One Thing That Could Threaten Alphabet's Dominance,N,https://investorplace.com/?p=2640379,GOOG Stock Warning: One Thing Could Threaten Alphabet's Dominance,,,U,0,0,non-match
134,Jan-25-24,7:51 PM,GOOG,More companies could walk away from mergers as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/more-companies-could-walk-away-from-mergers-as-biden-racks-up-antitrust-wins-090057766.html,More companies could walk away mergers Biden racks up antitrust wins,,,P,0.4,0.35,non-match
135,Jan-25-24,7:51 PM,GOOG,Mergers lose their shine as Biden racks up antitrust wins,N,https://finance.yahoo.com/news/mergers-lose-their-shine-as-biden-racks-up-antitrust-wins-090057974.html,Mergers lose their shine Biden racks up antitrust wins,,,P,0.3,0.2,non-match
136,Jan-25-24,7:51 PM,GOOG,The S&P 500 Just Hit An All-Time High. Here's 1 Artificial Intelligence (AI) Stock That Still Looks Like a Bargain,P,https://finance.yahoo.com/m/6cdaf02a-527a-36a6-b240-c9799df22c48/the-s%26p-500-just-hit-an.html,S&P 500 Just Hit All-Time High. Here's 1 Artificial Intelligence (AI) Stock Still Looks Like Bargain,,,N,-0.22,0.77,non-match
137,Jan-25-24,7:51 PM,GOOG,Microsofts AI Push Has Made It the Worlds Most Valuable Company. Now It Has to Prove It Can Stay There.,P,https://finance.yahoo.com/m/606b182c-5a22-3978-9b1b-073e2008bbfd/microsoft%E2%80%99s-ai-push-has-made.html,Microsofts AI Push Made Worlds Most Valuable Company. Now Prove Can Stay There.,,,P,0.5,0.5,match
138,Jan-25-24,11:52 PM,GOOG,"The FTCs inquiry into Microsoft, Amazon, and Alphabets AI alliances is the opening shot in a showdown that could reshape tech",N,https://finance.yahoo.com/news/ftc-inquiry-microsoft-amazon-alphabet-045259837.html,"FTCs inquiry into Microsoft, Amazon, Alphabets AI alliances opening shot showdown could reshape tech",,,U,0,0,non-match
139,Jan-25-24,11:52 PM,GOOG,"FTC generative AI investigation includes Alphabet, Amazon, Microsoft",N,https://chainstoreage.com/ftc-generative-ai-investigation-includes-alphabet-amazon-microsoft,"FTC generative AI investigation includes Alphabet, Amazon, Microsoft",,,U,0,0,non-match
140,Jan-25-24,11:52 PM,GOOG,These Are The Best Robinhood Stocks To Buy Or Watch Now,P,https://finance.yahoo.com/m/013f3a26-06d7-3bb6-8811-ddbc901f9eec/these-are-the-best-robinhood.html,These Best Robinhood Stocks Buy Or Watch Now,,,P,1,0.3,match
141,Jan-25-24,11:52 PM,GOOG,FTC Launches Probe of Big Techs AI Investments,N,https://finance.yahoo.com/m/19ca8f40-043d-31d2-ad71-69f444298608/ftc-launches-probe-of-big.html,FTC Launches Probe Big Techs AI Investments,,,U,0,0.1,non-match
142,Jan-25-24,11:52 PM,GOOG,"Alphabet, Amazon, Microsoft Face FTC Inquiry on AI Partners",N,https://finance.yahoo.com/news/alphabet-amazon-microsoft-face-ftc-195057457.html,"Alphabet, Amazon, Microsoft Face FTC Inquiry AI Partners",,,U,0,0,non-match
143,Jan-25-24,11:52 PM,GOOG,"FTC Launches Probe of Microsoft, Alphabet, and Amazons AI Investments",N,https://finance.yahoo.com/m/a3dded43-8b89-3d2c-9154-9d4ecdc447ed/ftc-launches-probe-of.html,"FTC Launches Probe Microsoft, Alphabet, Amazons AI Investments",,,U,0,0,non-match
144,Jan-25-24,11:52 PM,GOOG,FTC launches probe of Big Tech funding to AI startups,N,https://finance.yahoo.com/video/ftc-launches-probe-big-tech-212128933.html,FTC launches probe Big Tech funding AI startups,,,U,0,0.1,non-match
145,Jan-25-24,11:52 PM,GOOG,What's Going On With Google Stock Thursday?,U,https://finance.yahoo.com/news/whats-going-google-stock-thursday-210800263.html,What's Going Google Stock Thursday?,,,U,0,0,match
146,Jan-25-24,11:52 PM,GOOG,Microsoft Is Back on Track for a $3 Trillion Market Cap,P,https://finance.yahoo.com/m/91487eff-3e2b-3cda-9e3c-29b9074f1d88/microsoft-is-back-on-track.html,Microsoft Back Track $3 Trillion Market Cap,,,U,0,0,non-match
147,Jan-25-24,11:52 PM,GOOG,Why Alphabet Stock Rallied Thursday Morning,P,https://finance.yahoo.com/m/fcc04b73-1552-39f8-8f28-378aff5e7bbe/why-alphabet-stock-rallied.html,Why Alphabet Stock Rallied Thursday Morning,,,U,0,0,non-match
148,Jan-25-24,11:52 PM,GOOG,"FTC Opens Inquiry Into Microsoft, Google, and Amazon, Over OpenAI and Anthropic Partnerships",N,https://www.investopedia.com/ftc-opens-inquiry-into-microsoft-google-and-amazon-over-openai-and-anthropic-partnerships-8549836?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"FTC Opens Inquiry Into Microsoft, Google, Amazon, Over OpenAI Anthropic Partnerships",,,U,0,0,non-match
149,Jan-25-24,11:52 PM,GOOG,"Is Google Stock A Buy Amid AI Battle, With Q4 Earnings Due?",U,https://finance.yahoo.com/m/07be4bbb-f67f-3942-b632-8eae330fe8d0/is-google-stock-a-buy-amid-ai.html,"Google Stock Buy Amid AI Battle, Q4 Earnings Due?",,,N,-0.125,0.375,non-match
150,Jan-25-24,11:52 PM,GOOG,"Nvidia's Surge, Tesla's Slide Reveal These Vital Investing Rules",U,https://finance.yahoo.com/m/26c770ad-a814-3731-b9d1-5c660c3fc239/nvidia%27s-surge%2C-tesla%27s-slide.html,"Nvidia's Surge, Tesla's Slide Reveal These Vital Investing Rules",,,U,0.1,0.4,match
151,Jan-25-24,11:52 PM,GOOG,"FTC launches inquiry into how big tech companies such as Microsoft, Amazon and Google are holding sway over AI startups",N,https://finance.yahoo.com/news/ftc-launches-inquiry-big-tech-175629483.html,"FTC launches inquiry into how big tech companies such Microsoft, Amazon Google holding sway over AI startups",,,U,0,0.3,non-match
152,Jan-25-24,11:52 PM,GOOG,Google-Hugging Face alliance to spur open-source AI adoption,P,https://finance.yahoo.com/video/google-hugging-face-alliance-spur-173016882.html,Google-Hugging Face alliance spur open-source AI adoption,,,U,0,0,non-match
153,Jan-25-24,11:52 PM,GOOG,What You Need To Know Ahead of Google-Parent Alphabet's Earnings on Tuesday,U,https://www.investopedia.com/what-you-need-to-know-ahead-of-google-parent-alphabet-earnings-8547164?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,What You Need Know Ahead Google-Parent Alphabet's Earnings Tuesday,,,U,0,0,match
154,Jan-25-24,11:52 PM,GOOG,LÃ¼m Mobile Taps Alepo's TelcoBot.ai for Generative AI Customer Service,P,https://finance.yahoo.com/news/l-m-mobile-taps-alepos-160000571.html,LÃ¼m Mobile Taps Alepo's TelcoBot.ai Generative AI Customer Service,,,U,0,0,non-match
155,Jan-25-24,11:52 PM,GOOG,Alphabet Inc. (GOOG) Is Considered a Good Investment by Brokers: Is That True?,U,https://www.zacks.com/stock/news/2215771/alphabet-inc-goog-is-considered-a-good-investment-by-brokers-is-that-true,Alphabet Inc. (GOOG) Considered Good Investment Brokers: True?,,,P,0.525,0.625,non-match
156,Jan-25-24,11:52 PM,GOOG,10 Decentralized Applications Integrate Sui's Groundbreaking  zkLogin  Google Authentication,P,https://www.insidermonkey.com/blog/10-decentralized-applications-integrate-suis-groundbreaking-zklogin-google-authentication-1249489/,10 Decentralized Applications Integrate Sui's Groundbreaking zkLogin Google Authentication,,,U,0,0,non-match
157,Jan-25-24,11:52 PM,GOOG,Google Cloud partners with Hugging Face to attract AI developers,P,https://finance.yahoo.com/news/google-cloud-partners-hugging-face-140453409.html,Google Cloud partners Hugging Face attract AI developers,,,U,0,0,non-match
158,Jan-25-24,11:52 PM,GOOG,Google to Team Up With Startup Hugging Face to Host AI Software,P,https://finance.yahoo.com/news/google-team-startup-hugging-face-140000638.html,Google Team Up Startup Hugging Face Host AI Software,,,U,0,0,non-match
159,Jan-25-24,11:52 PM,GOOG,GOOG Stock in 2024: Why Alphabet Remains a Strong Bet Despite AI Setbacks,P,https://investorplace.com/market360/2024/01/goog-stock-in-2024-why-alphabet-remains-a-strong-bet-despite-ai-setbacks/,GOOG Stock 2024: Why Alphabet Remains Strong Bet Despite AI Setbacks,,,P,0.433333333,0.733333333,match
160,Jan-25-24,11:52 PM,GOOG,3 Reasons to Buy Alphabet Stock in 2024,P,https://finance.yahoo.com/m/da44ad3e-fa25-3ace-a529-de4cc23be314/3-reasons-to-buy-alphabet.html,3 Reasons Buy Alphabet Stock 2024,,,U,0,0,non-match
161,Jan-25-24,11:52 PM,GOOG,12 Stocks to Buy at a Discount Now,P,https://www.insidermonkey.com/blog/12-stocks-to-buy-at-a-discount-now-1249148/,12 Stocks Buy Discount Now,,,U,0,0,non-match
162,Jan-25-24,11:52 PM,GOOG,"Kakao unveils MLLM, aiming to create S. Korean version of Google's Gemini",U,https://www.digitimes.com/news/a20240124PD208/kakao-large-language-model-mllm-gemini-google.html,"Kakao unveils MLLM, aiming create S. Korean version Google's Gemini",,,U,0,0,match
163,Jan-25-24,7:20 PM,GOOG,7 Tech Stocks That Also Bring in Attractive Passive Income,P,https://investorplace.com/2024/01/7-tech-stocks-that-also-bring-in-attractive-passive-income/,7 Tech Stocks Also Bring Attractive Passive Income,,,P,0.8,1,match
164,Jan-25-24,7:20 PM,GOOG,15 Most Advanced Countries in Artificial Intelligence,P,https://finance.yahoo.com/news/15-most-advanced-countries-artificial-233027425.html,15 Most Advanced Countries Artificial Intelligence,,,P,0.1,0.7,match
165,Jan-25-24,7:20 PM,GOOG,Tech gains push S&P 500 to another record high this week,P,https://finance.yahoo.com/video/tech-gains-push-p-500-215950397.html,Tech gains push S&P 500 another record high this week,,,P,0.16,0.54,match
166,Jan-25-24,7:20 PM,GOOG,Alphabet SharesÂ FlirtÂ With Record High on AI Hype,P,https://finance.yahoo.com/news/alphabet-shares-flirt-record-high-163301371.html,Alphabet SharesÂ FlirtÂ Record High AI Hype,,,P,0.16,0.54,match
167,Jan-25-24,7:20 PM,GOOG,"Netflix and Spotify Snub Vision Pro, YouTube Dragging Feet With Vision Pro, Apple TV+ Was the Right Bet for Apple",U,https://www.aboveavalon.com/notes/2024/1/24/netflix-and-spotify-snub-vision-pro-youtube-dragging-feet-with-vision-pro-apple-tv-was-the-right-bet-for-apple,"Netflix Spotify Snub Vision Pro, YouTube Dragging Feet Vision Pro, Apple TV+ Right Bet Apple",,,P,0.285714286,0.535714286,non-match
168,Jan-25-24,7:20 PM,GOOG,Amazons Ring to Stop Letting Police Request Doorbell Video From Users,N,https://finance.yahoo.com/news/amazon-ring-stop-letting-police-160000341.html,Amazons Ring Stop Letting Police Request Doorbell Video Users,,,U,0,0,non-match
169,Jan-25-24,7:20 PM,GOOG,"Microsoft, Nvidia among companies to profit the most from AI",P,https://finance.yahoo.com/video/microsoft-nvidia-among-companies-profit-171540121.html,"Microsoft, Nvidia among companies profit most AI",,,P,0.5,0.5,match
170,Jan-25-24,7:20 PM,GOOG,"Nvidia, Microsoft, Google, and others partner with US government on AI research program",P,https://finance.yahoo.com/news/nvidia-microsoft-google-and-others-partner-with-us-government-on-ai-research-program-160111850.html,"Nvidia, Microsoft, Google, others partner US government AI research program",,,U,0,0,non-match
171,Jan-25-24,7:20 PM,GOOG,"RPT-Google to help fund Israeli AI firms, Palestinian businesses",P,https://finance.yahoo.com/news/rpt-google-help-fund-israeli-155626433.html,"RPT-Google help fund Israeli AI firms, Palestinian businesses",,,U,0,0,non-match
172,Jan-25-24,7:20 PM,GOOG,"Google to help fund Israeli AI firms, Palestinian businesses",P,https://finance.yahoo.com/news/google-help-fund-israeli-ai-155022653.html,"Google help fund Israeli AI firms, Palestinian businesses",,,U,0,0,non-match
173,Jan-25-24,7:20 PM,GOOG,"Despite Record Profits, Google Lays Off Over 1,000 Workers As Many Top DeepMind AI Scientists Leave To Start Their Own Startups",N,https://finance.yahoo.com/news/despite-record-profits-google-lays-150315339.html,"Despite Record Profits, Google Lays Off Over 1,000 Workers Many Top DeepMind AI Scientists Leave Start Their Own Startups",,,P,0.533333333,0.666666667,non-match
174,Jan-25-24,7:20 PM,GOOG,UPDATE 2-Google settles AI-related chip patent lawsuit that sought $1.67 bln,U,https://finance.yahoo.com/news/1-google-settles-ai-related-144341458.html,UPDATE 2-Google settles AI-related chip patent lawsuit sought $1.67 bln,,,U,0,0,match
175,Jan-25-24,7:20 PM,GOOG,Google settles AI-related chip patent lawsuit that sought $1.67 billion,U,https://finance.yahoo.com/news/google-settles-ai-related-chip-142136786.html,Google settles AI-related chip patent lawsuit sought $1.67 billion,,,U,0,0,match
176,Jan-25-24,7:20 PM,GOOG,Google settles AI-related chip patent lawsuit that sought $1.67 bln,U,https://finance.yahoo.com/news/google-settles-ai-related-chip-140516367.html,Google settles AI-related chip patent lawsuit sought $1.67 bln,,,U,0,0,match
177,Jan-25-24,7:20 PM,GOOG,Google announces new AI-powered features for education,P,https://finance.yahoo.com/m/a1fad39c-656c-38ee-b3da-071cab277ce0/google-announces-new.html,Google announces new AI-powered features education,,,P,0.136363636,0.454545455,match
178,Jan-25-24,7:20 PM,GOOG,Why tech layoffs aren't yet a sign of a labor market slowdown,P,https://finance.yahoo.com/news/why-tech-layoffs-arent-yet-a-sign-of-a-labor-market-slowdown-133651976.html,Why tech layoffs aren't yet sign labor market slowdown,,,U,0,0,non-match
179,Jan-25-24,7:20 PM,GOOG,My Top 3 Growth Stocks in 2024,P,https://finance.yahoo.com/m/06de8d5c-e57c-3549-8a4f-7880ffa3d664/my-top-3-growth-stocks-in-2024.html,My Top 3 Growth Stocks 2024,,,P,0.5,0.5,match
180,Jan-25-24,7:20 PM,GOOG,UPDATE 1-Sri Lanka passes new law to regulate online content,N,https://finance.yahoo.com/news/1-sri-lanka-passes-law-123344660.html,UPDATE 1-Sri Lanka passes new law regulate online content,,,P,0.136363636,0.454545455,non-match
181,Jan-25-24,7:20 PM,GOOG,3 Top Artificial Intelligence (AI) Stocks to Buy Hand Over Fist in 2024,P,https://finance.yahoo.com/m/9bc586d6-ad92-367d-87c0-1fea2ac15430/3-top-artificial-intelligence.html,3 Top Artificial Intelligence (AI) Stocks Buy Hand Over Fist 2024,,,N,-0.05,0.75,non-match
182,Jan-25-24,7:20 PM,GOOG,This Artificial Intelligence (AI) Stock Is My Top Stock-Split Candidate for 2024,P,https://finance.yahoo.com/m/0f4ba5a3-5d9e-3153-a02c-8b3da058ee79/this-artificial-intelligence.html,This Artificial Intelligence (AI) Stock My Top Stock-Split Candidate 2024,,,N,-0.05,0.75,non-match
183,Jan-25-24,7:20 PM,GOOG,Analysts Say These 13Â AI Stocks Will Skyrocket in 2024,P,https://finance.yahoo.com/news/analysts-13-ai-stocks-skyrocket-131844568.html,Analysts Say These 13Â AI Stocks Skyrocket 2024,,,U,0,0,non-match
184,Jan-25-24,7:20 PM,GOOG,"Nvidia Dominates the AI Market, but Don't Ignore These 3 Challengers",P,https://finance.yahoo.com/m/b0f3c355-696e-36aa-8bab-0779998e151b/nvidia-dominates-the-ai.html,"Nvidia Dominates AI Market, but Don't Ignore These 3 Challengers",,,U,0,0,non-match
185,Jan-25-24,7:20 PM,GOOG,Forget Microsoft in 2024: 2 Artificial Intelligence (AI) Stocks to Buy Instead,P,https://finance.yahoo.com/m/0488cf83-2711-3cee-9ed2-483d61eec209/forget-microsoft-in-2024%3A-2.html,Forget Microsoft 2024: 2 Artificial Intelligence (AI) Stocks Buy Instead,,,N,-0.6,1,non-match
186,Jan-25-24,7:20 PM,GOOG,Gen AI boom leads to mammoth big tech job purge,P,https://www.digitimes.com/news/a20240123PD217/ai-amazon-generative-ai-google-it+ce-layoffs-llm-software-big-data-workforce.html,Gen AI boom leads mammoth big tech job purge,,,U,0,0.1,non-match
187,Jan-25-24,3:19 PM,AMZN,Jeff Bezos still using homemade door desk from Amazons early days,U,https://finance.yahoo.com/news/jeff-bezos-still-using-homemade-201918087.html,Jeff Bezos still using homemade door desk Amazons early days,,,U,0.1,0.3,match
